"...1","id","group","revenue_group","transboundary"
2991,"Daniel Smith","Shareholder","Unreported","no"
2992,"Hayley Mullen","Shareholder","Unreported","no"
2993,"James Gonzalez","Shareholder","Unreported","no"
2994,"Jennifer Young","Shareholder","Unreported","no"
2995,"Keith Pierce","Shareholder","Unreported","no"
2996,"Kenneth Perry","Shareholder","Unreported","no"
2997,"Kim Davis","Shareholder","Unreported","no"
2998,"Kimberly Williams","Multi-role Entity","Unreported","no"
2999,"Mark Davis","Shareholder","Unreported","no"
3000,"Ricky Smith","Company Contact","Unreported","no"
3001,"Sarah Burke","Shareholder","Unreported","no"
3002,"Shannon Jensen","Shareholder","Unreported","no"
3003,"Hailey Walton","Company Contact","Unreported","no"
3004,"Seth Wells","Company Contact","Unreported","no"
3005,"Natasha Gallegos","Company Contact","Unreported","no"
3006,"Kenneth Rogers","Company Contact","Unreported","no"
3007,"Hannah Knox","Company Contact","Unreported","no"
3008,"Terry Mcdowell","Company Contact","Unreported","no"
3009,"Cynthia Fields","Shareholder","Unreported","no"
3010,"Cynthia Wilkerson","Shareholder","Unreported","no"
3011,"Joel Bennett","Shareholder","Unreported","no"
3012,"Kyle Christensen","Shareholder","Unreported","no"
3013,"Mark Warner","Shareholder","Unreported","no"
3014,"Matthew Jones","Shareholder","Unreported","no"
3015,"Rebecca Crawford","Shareholder","Unreported","no"
3016,"Robert Martinez","Company Contact","Unreported","no"
3017,"Tina Brooks","Shareholder","Unreported","no"
3018,"Tyler Edwards","Shareholder","Unreported","no"
3019,"Shannon Williams","Company Contact","Unreported","no"
3020,"Autumn Daniel","Company Contact","Unreported","no"
3021,"Barbara Carey","Shareholder","Unreported","no"
3022,"Benjamin York","Shareholder","Unreported","no"
3023,"Bradley Green","Shareholder","Unreported","no"
3024,"Brianna Gonzalez","Shareholder","Unreported","no"
3025,"Brooke Nicholson","Shareholder","Unreported","no"
3026,"Caitlyn Smith","Shareholder","Unreported","no"
3027,"Carrie Duarte","Shareholder","Unreported","no"
3028,"David Miller","Shareholder","Unreported","no"
3029,"Deborah Bailey","Shareholder","Unreported","no"
3030,"Dillon Blankenship","Shareholder","Unreported","no"
3031,"Douglas Gonzales","Shareholder","Unreported","no"
3032,"Douglas Kelly","Shareholder","Unreported","no"
3033,"Edward Hess","Shareholder","Unreported","no"
3034,"Gene Mccoy","Shareholder","Unreported","no"
3035,"Karina Meyer","Shareholder","Unreported","no"
3036,"Kathryn Kramer","Shareholder","Unreported","no"
3037,"Keith Camacho","Shareholder","Unreported","no"
3038,"Kim Noble","Shareholder","Unreported","no"
3039,"Kristin Harris","Shareholder","Unreported","no"
3040,"Laura Macdonald","Shareholder","Unreported","no"
3041,"Mathew Johnson","Shareholder","Unreported","no"
3042,"Melissa Garcia","Shareholder","Unreported","no"
3043,"Michaela Short","Shareholder","Unreported","no"
3044,"Monica Anderson","Shareholder","Unreported","no"
3045,"Mrs. Heather Wilson","Shareholder","Unreported","no"
3046,"Nichole Barrera","Shareholder","Unreported","no"
3047,"Nichole Beasley","Shareholder","Unreported","no"
3048,"Nina Thompson","Shareholder","Unreported","no"
3049,"Patricia Castillo","Shareholder","Unreported","no"
3050,"Ronald Ramirez","Shareholder","Unreported","no"
3051,"Ruben Johnson","Shareholder","Unreported","no"
3052,"Sonya Wheeler","Shareholder","Unreported","no"
3053,"Tanya Compton","Shareholder","Unreported","no"
3054,"Taylor Williams","Shareholder","Unreported","no"
3055,"Tina Long","Shareholder","Unreported","no"
3056,"Tony Patterson","Shareholder","Unreported","no"
3057,"Zachary Murphy","Shareholder","Unreported","no"
3058,"Danielle Cole","Company Contact","Unreported","no"
3059,"Amy Logan","Company Contact","Unreported","no"
3060,"April Peterson","Shareholder","Unreported","no"
3061,"Robert Leon","Shareholder","Unreported","no"
3062,"Miranda Johnson MD","Company Contact","Unreported","no"
3063,"Jesse Mitchell","Company Contact","Unreported","no"
3064,"Catherine Hoffman","Shareholder","Unreported","no"
3065,"James Anderson","Shareholder","Unreported","no"
3066,"Martin Young","Shareholder","Unreported","no"
3067,"Mr. Jared Peterson II","Company Contact","Unreported","no"
3068,"Sherry Bautista","Company Contact","Unreported","no"
3069,"Adam Smith","Shareholder","Unreported","no"
3070,"Patrick Long","Company Contact","Unreported","no"
3071,"Victoria Freeman","Company Contact","Unreported","no"
3072,"Erin Farley","Company Contact","Unreported","no"
3073,"Jason Hill","Shareholder","Unreported","no"
3074,"Erin Chase","Company Contact","Unreported","no"
3075,"Barbara Beltran","Company Contact","Unreported","no"
3076,"Keith Wells","Shareholder","Unreported","no"
3077,"Steven Taylor","Shareholder","Unreported","no"
3078,"Amy Mcdonald","Shareholder","Unreported","no"
3079,"Andrea Smith","Shareholder","Unreported","no"
3080,"James Zimmerman","Shareholder","Unreported","no"
3081,"Jessica Glover","Shareholder","Unreported","no"
3082,"Julia Baker","Shareholder","Unreported","no"
3083,"Kenneth Stuart","Company Contact","Unreported","no"
3084,"Kimberly Salinas","Shareholder","Unreported","no"
3085,"Mr. Joshua Franklin","Shareholder","Unreported","no"
3086,"Kimberly Ortiz","Company Contact","Unreported","no"
3087,"Adam Beck","Company Contact","Unreported","no"
3088,"Brandon James","Company Contact","Unreported","no"
3089,"Jeffrey Mcclain","Shareholder","Unreported","no"
3090,"Jody Dyer","Company Contact","Unreported","no"
3091,"Jonathan Thompson","Shareholder","Unreported","no"
3092,"Michaela Smith","Company Contact","Unreported","no"
3093,"Jennifer Medina","Company Contact","Unreported","no"
3094,"Catherine Moreno","Shareholder","Unreported","no"
3095,"Natasha Robbins","Company Contact","Unreported","no"
3096,"Thomas Thomas","Company Contact","Unreported","no"
3097,"Matthew Curry","Company Contact","Unreported","no"
3098,"Amber Elliott","Company Contact","Unreported","no"
3099,"Brandon Bender","Shareholder","Unreported","no"
3100,"Frank Klein","Company Contact","Unreported","no"
3101,"Heather Brown","Shareholder","Unreported","no"
3102,"Lauren Johnson","Company Contact","Unreported","no"
3103,"Tracy Baird","Company Contact","Unreported","no"
3104,"Joe Flores","Company Contact","Unreported","no"
3105,"Michael King","Company Contact","Unreported","no"
3106,"Stephen Dougherty","Company Contact","Unreported","no"
3107,"John Bruce","Shareholder","Unreported","no"
3108,"Nancy Stafford","Company Contact","Unreported","no"
3109,"Sarah Diaz","Shareholder","Unreported","no"
3110,"Jeremy Preston","Company Contact","Unreported","no"
3111,"Angela Moore","Shareholder","Unreported","no"
3112,"James Palmer","Shareholder","Unreported","no"
3113,"Melanie Allen","Shareholder","Unreported","no"
3114,"Sarah Crawford","Company Contact","Unreported","no"
3115,"Margaret Howard","Company Contact","Unreported","no"
3116,"Lisa Davis","Company Contact","Unreported","no"
3117,"Ellen Gonzalez","Company Contact","Unreported","no"
3118,"Timothy Johnston","Company Contact","Unreported","no"
3119,"Teresa Washington","Company Contact","Unreported","no"
3120,"Julie Navarro","Company Contact","Unreported","no"
3121,"Chad Blevins","Shareholder","Unreported","no"
3122,"John Burns","Shareholder","Unreported","no"
3123,"Marcus Harris","Shareholder","Unreported","no"
3124,"Teresa Lin","Company Contact","Unreported","no"
3125,"Aaron Campbell","Company Contact","Unreported","no"
3126,"Mark Noble","Company Contact","Unreported","no"
3127,"Hannah Reyes","Company Contact","Unreported","no"
3128,"Heather Krause","Company Contact","Unreported","no"
3129,"Allen Griffin","Shareholder","Unreported","no"
3130,"Christopher Jimenez","Company Contact","Unreported","no"
3131,"George Brown","Shareholder","Unreported","no"
3132,"John Davis","Shareholder","Unreported","no"
3133,"Sean Stewart","Shareholder","Unreported","no"
3134,"Amanda Guzman","Shareholder","Unreported","no"
3135,"Eric Valdez MD","Shareholder","Unreported","no"
3136,"Jacqueline Davis","Shareholder","Unreported","no"
3137,"James Mcdonald","Company Contact","Unreported","no"
3138,"Kevin Wilkerson","Shareholder","Unreported","no"
3139,"Matthew Morse","Shareholder","Unreported","no"
3140,"Stephanie Vang","Shareholder","Unreported","no"
3141,"Anthony Munoz","Shareholder","Unreported","no"
3142,"Christine Hammond","Shareholder","Unreported","no"
3143,"Jennifer Guerra","Company Contact","Unreported","no"
3144,"David Coleman","Company Contact","Unreported","no"
3145,"Cristian Payne","Company Contact","Unreported","no"
3146,"Justin Carter","Company Contact","Unreported","no"
3147,"Jeffrey Mathews","Company Contact","Unreported","no"
3148,"Joshua Holder","Shareholder","Unreported","no"
3149,"Megan Edwards","Shareholder","Unreported","no"
3150,"David Hughes","Shareholder","Unreported","no"
3151,"Justin Sullivan Jr.","Shareholder","Unreported","no"
3152,"Lisa James","Company Contact","Unreported","no"
3153,"Mary Wise","Shareholder","Unreported","no"
3154,"Kayla Adams","Company Contact","Unreported","no"
3155,"Bryan Smith","Company Contact","Unreported","no"
3156,"Christopher Smith","Company Contact","Unreported","no"
3157,"Kelly Kim","Company Contact","Unreported","no"
3158,"Kevin Bates","Company Contact","Unreported","no"
3159,"Amanda Mitchell","Shareholder","Unreported","no"
3160,"Amanda Myers","Shareholder","Unreported","no"
3161,"Anthony Atkinson","Shareholder","Unreported","no"
3162,"Brian Smith","Shareholder","Unreported","no"
3163,"Brittany Dunn","Shareholder","Unreported","no"
3164,"Carrie Doyle","Shareholder","Unreported","no"
3165,"Cindy Underwood","Shareholder","Unreported","no"
3166,"Edward Mitchell","Shareholder","Unreported","no"
3167,"Emily Grant","Shareholder","Unreported","no"
3168,"Gabriella Rodriguez","Shareholder","Unreported","no"
3169,"James Jones","Shareholder","Unreported","no"
3170,"Jessica Kane","Shareholder","Unreported","no"
3171,"John Rogers","Shareholder","Unreported","no"
3172,"Joseph Boone","Shareholder","Unreported","no"
3173,"Juan Olson","Shareholder","Unreported","no"
3174,"Larry Stevens","Shareholder","Unreported","no"
3175,"Michael Snyder","Shareholder","Unreported","no"
3176,"Natalie Lam","Shareholder","Unreported","no"
3177,"Russell Powers","Shareholder","Unreported","no"
3178,"Sabrina Garcia","Shareholder","Unreported","no"
3179,"Savannah Webb","Shareholder","Unreported","no"
3180,"Stephen Graves","Shareholder","Unreported","no"
3181,"Teresa Rodriguez","Company Contact","Unreported","no"
3182,"Vincent Elliott","Shareholder","Unreported","no"
3183,"Jonathan Gonzales","Company Contact","Unreported","no"
3184,"Larry Anderson","Company Contact","Unreported","no"
3185,"Brandy Scott","Company Contact","Unreported","no"
3186,"Marc Meadows","Company Contact","Unreported","no"
3187,"Megan Evans","Company Contact","Unreported","no"
3188,"Craig Mitchell","Company Contact","Unreported","no"
3189,"Gabriel Austin","Company Contact","Unreported","no"
3190,"Karen Steele","Company Contact","Unreported","no"
3191,"Rodney Rodgers","Company Contact","Unreported","no"
3192,"Tracy Jimenez","Company Contact","Unreported","no"
3193,"Alyssa Torres","Company Contact","Unreported","no"
3194,"Jennifer Schultz","Shareholder","Unreported","no"
3195,"Julie Williams","Shareholder","Unreported","no"
3196,"Miguel Rodriguez","Shareholder","Unreported","no"
3197,"Sandra Khan","Shareholder","Unreported","no"
3198,"Aaron Baker","Shareholder","Unreported","no"
3199,"Clifford Valencia","Company Contact","Unreported","no"
3200,"Colin Hensley","Shareholder","Unreported","no"
3201,"Diana Simmons","Shareholder","Unreported","no"
3202,"Erika Moore","Shareholder","Unreported","no"
3203,"Gavin Preston","Shareholder","Unreported","no"
3204,"Jeffrey Wang","Shareholder","Unreported","no"
3205,"Katie Williams","Shareholder","Unreported","no"
3206,"Kevin Herrera","Shareholder","Unreported","no"
3207,"Matthew Melendez","Shareholder","Unreported","no"
3208,"Mrs. Amanda Williams MD","Shareholder","Unreported","no"
3209,"Nicole Sheppard","Shareholder","Unreported","no"
3210,"Shannon Ramsey","Shareholder","Unreported","no"
3211,"Jenna Rivera","Company Contact","Unreported","no"
3212,"Ashley Sherman","Shareholder","Unreported","no"
3213,"Carly Lane","Shareholder","Unreported","no"
3214,"Dr. Matthew Chan","Shareholder","Unreported","no"
3215,"Gary Oconnor","Shareholder","Unreported","no"
3216,"Jason Caldwell","Shareholder","Unreported","no"
3217,"John King","Shareholder","Unreported","no"
3218,"Kimberly White","Company Contact","Unreported","no"
3219,"Maria Jones","Shareholder","Unreported","no"
3220,"Michael Flores","Shareholder","Unreported","no"
3221,"Michelle Todd","Shareholder","Unreported","no"
3222,"Tyrone Nelson","Shareholder","Unreported","no"
3223,"Zachary Farrell","Shareholder","Unreported","no"
3224,"Zachary Lewis","Shareholder","Unreported","no"
3225,"Sharon Brown","Company Contact","Unreported","no"
3226,"Sergio Jenkins","Company Contact","Unreported","no"
3227,"Steven Marsh","Company Contact","Unreported","no"
3228,"Alexandra Smith","Company Contact","Unreported","no"
3229,"Thomas Smith","Company Contact","Unreported","no"
3230,"Katrina Johnston","Company Contact","Unreported","no"
3231,"Kenneth Bauer","Company Contact","Unreported","no"
3232,"Kimberly Perez","Company Contact","Unreported","no"
3233,"Ricky Davis","Company Contact","Unreported","no"
3234,"Christina Meyers","Company Contact","Unreported","no"
3235,"Ashley Johnson","Shareholder","Unreported","no"
3236,"Steven Hernandez","Company Contact","Unreported","no"
3237,"Anna Douglas","Shareholder","Unreported","no"
3238,"Jason Ryan","Company Contact","Unreported","no"
3239,"Regina Long","Shareholder","Unreported","no"
3240,"Andrea King","Shareholder","Unreported","no"
3241,"Andrew Williams MD","Shareholder","Unreported","no"
3242,"Brittany Lucas","Shareholder","Unreported","no"
3243,"Caitlyn Hancock","Company Contact","Unreported","no"
3244,"Colleen Brooks","Shareholder","Unreported","no"
3245,"Jennifer Flynn","Shareholder","Unreported","no"
3246,"Jimmy Jones","Shareholder","Unreported","no"
3247,"Julia Rivera","Shareholder","Unreported","no"
3248,"Karina Medina","Shareholder","Unreported","no"
3249,"Kelly Roberts DVM","Shareholder","Unreported","no"
3250,"Michelle Duarte","Shareholder","Unreported","no"
3251,"Natalie Mathis","Shareholder","Unreported","no"
3252,"Scott Garcia","Shareholder","Unreported","no"
3253,"Stephen Ryan","Shareholder","Unreported","no"
3254,"Steven Smith","Shareholder","Unreported","no"
3255,"Heather Pope","Company Contact","Unreported","no"
3256,"Brenda Cline","Shareholder","Unreported","no"
3257,"Micheal Dixon","Company Contact","Unreported","no"
3258,"Trevor Rodriguez","Shareholder","Unreported","no"
3259,"Shannon Nichols","Company Contact","Unreported","no"
3260,"Amy Weeks","Shareholder","Unreported","no"
3261,"Carla Crawford","Shareholder","Unreported","no"
3262,"Daisy Porter","Shareholder","Unreported","no"
3263,"Erik Johnson","Shareholder","Unreported","no"
3264,"Evan Hawkins","Shareholder","Unreported","no"
3265,"Heather Lucas","Shareholder","Unreported","no"
3266,"Julia Gibbs","Shareholder","Unreported","no"
3267,"Mark Kennedy","Shareholder","Unreported","no"
3268,"Patricia Rowland","Shareholder","Unreported","no"
3269,"Ryan Robles","Shareholder","Unreported","no"
3270,"Seth Estrada","Shareholder","Unreported","no"
3271,"Walter Cortez","Company Contact","Unreported","no"
3272,"Gwendolyn Herman","Company Contact","Unreported","no"
3273,"Angela Morales","Company Contact","Unreported","no"
3274,"Gregory Hoffman","Shareholder","Unreported","no"
3275,"Nichole Snyder","Shareholder","Unreported","no"
3276,"Jamie Long","Company Contact","Unreported","no"
3277,"Christopher Turner","Company Contact","Unreported","no"
3278,"Andrew Martinez","Shareholder","Unreported","no"
3279,"Angela Schultz","Shareholder","Unreported","no"
3280,"Benjamin Wade","Shareholder","Unreported","no"
3281,"Cheryl Chang","Shareholder","Unreported","no"
